Panther,~/D/k/c/c/m/pico-raspi>arduino-cli monitor -p /dev/cu.usbmodem11201 -c baudrate=9600            17:39:59
Vset expected  : 3.06796 V
Vdac measured  : 3.02853 V
Vset - Vdac    : 0.03943 V
Dac bits       : 2430

Vset expected  : 3.12456 V
Vdac measured  : 3.08553 V
Vset - Vdac    : 0.03903 V
Dac bits       : 2475

Vset expected  : 3.18236 V
Vdac measured  : 3.14544 V
Vset - Vdac    : 0.03692 V
Dac bits       : 2520

Vset expected  : 3.23874 V
Vdac measured  : 3.20397 V
Vset - Vdac    : 0.03477 V
Dac bits       : 2565

Vset expected  : 3.29522 V
Vdac measured  : 3.26094 V
Vset - Vdac    : 0.03428 V
Dac bits       : 2610

Vset expected  : 3.35300 V
Vdac measured  : 3.31749 V
Vset - Vdac    : 0.03551 V
Dac bits       : 2655

Vset expected  : 3.40873 V
Vdac measured  : 3.37440 V
Vset - Vdac    : 0.03433 V
Dac bits       : 2700

Vset expected  : 3.46616 V
Vdac measured  : 3.43071 V
Vset - Vdac    : 0.03545 V
Dac bits       : 2745

Vset expected  : 3.52376 V
Vdac measured  : 3.48924 V
Vset - Vdac    : 0.03452 V
Dac bits       : 2790

Vset expected  : 3.58062 V
Vdac measured  : 3.54459 V
Vset - Vdac    : 0.03603 V
Dac bits       : 2835

Vset expected  : 3.63671 V
Vdac measured  : 3.60177 V
Vset - Vdac    : 0.03494 V
Dac bits       : 2880

Vset expected  : 3.69349 V
Vdac measured  : 3.65700 V
Vset - Vdac    : 0.03649 V
Dac bits       : 2925

Vset expected  : 3.75042 V
Vdac measured  : 3.71361 V
Vset - Vdac    : 0.03681 V
Dac bits       : 2970

Vset expected  : 3.80679 V
Vdac measured  : 3.77052 V
Vset - Vdac    : 0.03627 V
Dac bits       : 3015

Vset expected  : 3.86320 V
Vdac measured  : 3.82659 V
Vset - Vdac    : 0.03661 V
Dac bits       : 3060

Vset expected  : 3.92113 V
Vdac measured  : 3.88449 V
Vset - Vdac    : 0.03664 V
Dac bits       : 3105

Vset expected  : 3.97285 V
Vdac measured  : 3.93525 V
Vset - Vdac    : 0.03760 V
Dac bits       : 3150

Vset expected  : 4.02996 V
Vdac measured  : 3.99405 V
Vset - Vdac    : 0.03591 V
Dac bits       : 3195

Vset expected  : 4.08781 V
Vdac measured  : 4.05012 V
Vset - Vdac    : 0.03769 V
Dac bits       : 3240

Vset expected  : 4.14752 V
Vdac measured  : 4.11231 V
Vset - Vdac    : 0.03521 V
Dac bits       : 3285

Vset expected  : 4.20009 V
Vdac measured  : 4.16580 V
Vset - Vdac    : 0.03429 V
Dac bits       : 3330

Vset expected  : 4.25613 V
Vdac measured  : 4.22289 V
Vset - Vdac    : 0.03324 V
Dac bits       : 3375

Vset expected  : 4.31830 V
Vdac measured  : 4.28331 V
Vset - Vdac    : 0.03499 V
Dac bits       : 3420

Vset expected  : 4.37430 V
Vdac measured  : 4.34076 V
Vset - Vdac    : 0.03354 V
Dac bits       : 3465

Vset expected  : 4.43160 V
Vdac measured  : 4.39830 V
Vset - Vdac    : 0.03330 V
Dac bits       : 3510

Vset expected  : 4.48836 V
Vdac measured  : 4.45536 V
Vset - Vdac    : 0.03300 V
Dac bits       : 3555

Vset expected  : 4.54505 V
Vdac measured  : 4.51407 V
Vset - Vdac    : 0.03098 V
Dac bits       : 3600

Vset expected  : 4.60135 V
Vdac measured  : 4.57095 V
Vset - Vdac    : 0.03040 V
Dac bits       : 3645

Vset expected  : 4.65829 V
Vdac measured  : 4.62969 V
Vset - Vdac    : 0.02860 V
Dac bits       : 3690

Vset expected  : 4.71622 V
Vdac measured  : 4.68357 V
Vset - Vdac    : 0.03265 V
Dac bits       : 3735

Vset expected  : 4.77233 V
Vdac measured  : 4.75545 V
Vset - Vdac    : 0.01688 V
Dac bits       : 3780

Vset expected  : 4.82897 V
Vdac measured  : 4.79322 V
Vset - Vdac    : 0.03575 V
Dac bits       : 3825

Vset expected  : 4.88575 V
Vdac measured  : 4.84053 V
Vset - Vdac    : 0.04522 V
Dac bits       : 3870

Vset expected  : 4.94363 V
Vdac measured  : 4.92003 V
Vset - Vdac    : 0.02360 V
Dac bits       : 3915

Vset expected  : 5.00019 V
Vdac measured  : 4.96623 V
Vset - Vdac    : 0.03396 V
Dac bits       : 3960

Vset expected  : 5.05727 V
Vdac measured  : 5.02827 V
Vset - Vdac    : 0.02900 V
Dac bits       : 4005

Vset expected  : 5.11422 V
Vdac measured  : 5.08371 V
Vset - Vdac    : 0.03051 V
Dac bits       : 4050

Vset expected  : 0.05682 V
Vdac measured  : 0.05493 V
Vset - Vdac    : 0.00189 V
Dac bits       : 45

Vset expected  : 0.11367 V
Vdac measured  : 0.11175 V
Vset - Vdac    : 0.00192 V
Dac bits       : 90
